Generation,Mean Fit,Max Fit,Mean Links,Max Links
95,3.289,10.27,8.0,13
96,1.912,10.27,5.0,9
97,5.81,10.27,7.0,10
98,2.224,10.27,6.0,13
99,2.241,10.27,6.0,10
100,3.08,10.27,8.0,13
101,2.069,10.27,5.0,7
102,3.962,10.27,7.0,15
103,2.378,10.27,6.0,10
104,3.054,10.27,6.0,7
105,3.308,10.27,6.0,7
106,3.563,10.27,7.0,10
107,2.71,10.27,5.0,9
108,2.526,10.27,8.0,13
109,2.267,10.27,6.0,9
110,3.442,10.27,7.0,13
111,2.865,10.27,9.0,19
112,2.117,10.27,5.0,10
113,2.343,10.27,5.0,10
114,2.193,10.27,7.0,11
115,2.415,10.27,6.0,11
116,3.164,10.27,5.0,10
117,2.873,10.27,6.0,15
118,2.026,10.27,5.0,9
119,2.945,10.27,7.0,19
120,1.809,10.27,7.0,13
121,4.393,10.841,7.0,11
122,4.026,10.841,6.0,11
123,2.677,10.841,7.0,15
124,2.392,10.841,6.0,11
125,2.991,10.841,8.0,15
126,3.884,10.841,12.0,15
127,1.511,10.841,7.0,16
128,3.486,10.841,8.0,13
129,3.523,10.841,8.0,16
130,3.173,10.841,6.0,11
131,6.64,10.841,8.0,11
132,2.148,10.841,9.0,13
133,3.76,10.841,10.0,13
134,4.424,10.841,9.0,11
135,3.198,10.841,8.0,13
136,3.083,10.841,8.0,11
137,2.944,10.841,7.0,11
138,3.351,10.841,8.0,15
139,3.766,10.841,8.0,13
140,3.374,10.841,11.0,21
141,2.812,10.841,11.0,21
142,3.425,10.841,12.0,22
143,2.503,10.841,7.0,11
144,2.764,10.841,7.0,15
145,4.949,10.841,10.0,15
146,4.437,10.841,10.0,15
147,2.372,10.841,8.0,15
148,3.722,10.841,12.0,32
149,3.375,10.841,14.0,32
150,3.497,10.841,14.0,34
151,2.45,10.841,16.0,34
152,3.38,10.841,16.0,34
153,3.836,10.841,18.0,32
154,2.508,10.841,8.0,12
155,3.413,11.248,10.0,21
156,3.865,11.248,8.0,12
157,2.622,11.248,8.0,16
158,2.77,11.248,7.0,15
159,3.665,11.248,7.0,15
160,4.077,11.248,11.0,27
161,4.593,11.248,8.0,16
162,4.686,11.248,8.0,15
163,3.126,11.248,6.0,15
164,3.43,11.248,6.0,16
165,3.954,11.248,7.0,11
166,4.723,11.248,5.0,11
167,3.064,11.248,7.0,15
168,3.619,11.248,9.0,15
169,3.782,11.248,13.0,37
170,3.339,11.248,7.0,11
171,4.009,11.248,8.0,13
172,4.799,11.615,8.0,11
173,3.282,11.615,7.0,12
174,3.358,11.615,7.0,13
175,4.274,11.615,17.0,46
176,2.935,11.615,12.0,40
177,3.517,12.299,10.0,17
178,4.821,12.299,10.0,15
179,2.818,12.299,7.0,13
180,3.464,12.299,11.0,29
181,2.952,12.299,16.0,37
182,2.244,12.299,21.0,82
183,2.626,12.299,9.0,17
184,4.315,12.299,9.0,16
185,3.761,12.299,9.0,19
186,3.572,12.299,8.0,15
187,3.767,12.299,7.0,15
188,2.928,12.299,8.0,11
189,2.846,12.299,9.0,22
190,4.911,12.299,17.0,46
191,3.595,12.299,12.0,22
192,4.14,12.299,10.0,27
193,4.74,12.299,8.0,11
194,2.534,12.299,7.0,11
195,4.345,12.299,9.0,13
196,2.297,12.299,10.0,22
197,3.926,12.299,11.0,22
198,2.803,12.299,10.0,15
199,3.361,12.299,9.0,15
200,3.545,12.299,9.0,15
